cudagraph_mode,batch_size,target_sm_clock,input_len,model_name,kv_cache_lens,iteration,sm_clock,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util,phase,predicted_power,a,b,c
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8192,0,330,242229,416,1.8004,26,134.43869999999998,242.04343548,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8192,1,330,242315,416,1.8012,26,134.5366,242.32732392,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8192,2,330,242151,416,1.8018,26,134.39,242.14390200000005,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8193,0,330,242570,416,1.8016,26,134.8793,242.99854688,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8193,1,330,229529,416,1.8007,26,134.9057,242.92469399,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8193,2,330,242738,416,1.8013,26,135.0867,243.33167271,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8194,0,330,229696,416,1.8016,26,135.34510000000003,243.8377321600001,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8194,1,330,242949,416,1.801,26,134.8831,242.92446310000005,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8194,2,330,243131,416,1.8011,26,135.07330000000002,243.28052063,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8195,0,330,229735,416,1.8018,26,135.26219999999998,243.71543196,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8195,1,330,242835,416,1.8025,26,135.41929999999996,244.09328824999997,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,8192,Qwen/Qwen3-8B_decoding-all,8195,2,330,229735,416,1.8035,26,135.0128,243.4955848,100.0,31.0,decoding,135.0625156565657,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4096,0,330,233753,544,1.782,34,129.9808,231.6257856,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4096,1,330,220837,544,1.7827,34,129.4915,230.84449705,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4096,2,330,221336,544,1.7816,34,130.10588888888887,231.7966516444444,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4097,0,330,220702,544,1.7836,34,130.26644444444443,232.34323031111109,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4097,1,330,221041,544,1.7809,34,130.4941,232.39694269,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4097,2,330,221450,544,1.7808,34,130.4833,232.36466064,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4098,0,330,221578,544,1.7796,34,130.2715,231.8311614,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4098,1,330,234425,544,1.7813,34,130.312,232.12476560000005,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4098,2,330,234396,544,1.7814,34,130.33280000000002,232.17484992000004,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4099,0,330,221340,544,1.7818,34,130.4168,232.37665424,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4099,1,330,221422,544,1.7826,34,130.6015,232.8102339,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,4096,Qwen/Qwen3-8B_decoding-all,4099,2,330,221550,544,1.7816,34,129.9858,231.58270128000004,100.0,29.0,decoding,129.91798080808084,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1024,0,330,224699,768,1.8906,48,124.8254,235.99490124,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1024,1,330,224492,768,1.8916,48,124.7082,235.89803112,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1024,2,330,236229,768,1.8925,48,125.036,236.63063,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1025,0,330,236537,768,1.8931,48,124.5921,235.86530451,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1025,1,330,224100,768,1.8915,48,123.8026,234.1726179,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1025,2,330,236021,768,1.8905,48,124.2547,234.90351035,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1026,0,330,236009,768,1.8912,48,124.42159999999998,235.30612992,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1026,1,330,224133,768,1.8912,48,124.7633,235.95235296,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1026,2,330,223835,768,1.8895,48,124.2518,234.7737761,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1027,0,330,223516,768,1.8903,48,124.3776,235.11097728,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1027,1,330,223629,768,1.8902,48,124.43670000000002,235.21025034000004,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,1024,Qwen/Qwen3-8B_decoding-all,1027,2,330,235615,768,1.8899,48,124.2183,234.76016517,100.0,27.0,decoding,124.77344595959599,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,256,0,330,233687,864,1.9416,54,122.8038,238.43585808,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,256,1,330,233228,864,1.9417,54,123.2488,239.31219496,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
