cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6413,1,26,,,,,1773325917.6688578,332.273,66,2505,2505,9001,45347.9375,46068.0,100,100,14207867936,1773325917662759,0,,0,0,10221174,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,2,26,,,,,1773325917.7495363,330.573,66,2505,2505,9001,45347.9375,46068.0,100,100,14279265312,1773325917734157,0,,0,0,10251080,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,3,26,,,,,1773325917.8582668,327.555,66,2505,2505,9001,45347.9375,46068.0,91,100,14351554368,1773325917851239,0,,0,0,10281888,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,4,26,,,,,1773325917.9685915,324.441,66,2520,2520,9001,45347.9375,46068.0,91,100,14351554368,1773325917960050,0,,0,0,10313092,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,5,26,,,,,1773325918.077418,321.57,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918070234,0,,0,0,10344340,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,6,26,,,,,1773325918.1881917,318.553,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918179160,0,,0,0,10375484,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,7,26,,,,,1773325918.2966666,315.074,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918289825,0,,0,0,10406648,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,8,26,,,,,1773325918.4081488,311.991,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918398093,0,,0,0,10437895,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,9,26,,,,,1773325918.5167458,305.691,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918509891,0,,0,0,10469083,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,10,26,,,,,1773325918.6280744,312.054,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918618345,0,,0,0,10500319,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,11,26,,,,,1773325918.736518,312.235,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918729613,0,,0,0,10562806,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,12,26,,,,,1773325918.847866,312.253,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918838282,0,,0,0,10593918,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,13,26,,,,,1773325918.9565032,312.383,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325918949255,0,,0,0,10625121,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,14,26,,,,,1773325919.0679626,312.401,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919058040,0,,0,0,10656319,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,15,26,,,,,1773325919.1765099,312.433,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919169444,0,,0,0,10687554,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,16,26,,,,,1773325919.2886665,312.42,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919278097,0,,0,0,10718761,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,17,26,,,,,1773325919.3970313,312.417,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919390211,0,,0,0,10749998,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,18,26,,,,,1773325919.5077682,312.449,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919498593,0,,0,0,10781303,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,19,26,,,,,1773325919.616681,312.473,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919609525,0,,0,0,10812392,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,20,26,,,,,1773325919.727811,312.462,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919718263,0,,0,0,10843663,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,21,26,,,,,1773325919.836183,312.454,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919829496,0,,0,0,10906105,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,22,26,,,,,1773325919.9472938,312.49,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325919937731,0,,0,0,10937370,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,23,26,,,,,1773325920.057129,312.512,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325920049123,0,,0,0,10968604,,8208,llama,mani,60,8192
