cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6415,1,26,,,,,1773325148.9219866,324.99,65,2505,2505,9001,45397.9375,46068.0,100,100,13723891584,1773325148917106,0,,0,0,10457823,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,2,26,,,,,1773325149.0352066,317.454,64,2505,2505,9001,45397.9375,46068.0,100,100,13827927552,1773325149021143,0,,0,0,10487756,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,3,26,,,,,1773325149.1440527,314.919,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149136861,0,,0,0,10518631,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,4,26,,,,,1773325149.2528198,312.76,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149245725,0,,0,0,10549834,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,5,26,,,,,1773325149.361387,310.511,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149354523,0,,0,0,10581036,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,6,26,,,,,1773325149.4707701,308.637,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149463064,0,,0,0,10612251,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,7,26,,,,,1773325149.5793798,306.851,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149572375,0,,0,0,10643453,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,8,26,,,,,1773325149.6902943,304.744,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149680942,0,,0,0,10674685,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,9,26,,,,,1773325149.7985947,303.152,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149791871,0,,0,0,10705924,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,10,26,,,,,1773325149.909975,302.253,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325149900381,0,,0,0,10737120,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,11,26,,,,,1773325150.0188463,305.442,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150011477,0,,0,0,10768322,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,12,26,,,,,1773325150.130718,312.222,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150120531,0,,0,0,10830848,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,13,26,,,,,1773325150.2397869,312.251,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150232440,0,,0,0,10862059,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,14,26,,,,,1773325150.3505526,312.306,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150341507,0,,0,0,10893297,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,15,26,,,,,1773325150.4592354,312.339,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150452177,0,,0,0,10924506,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,16,26,,,,,1773325150.5699673,312.351,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150560842,0,,0,0,10955756,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,17,26,,,,,1773325150.6793263,312.341,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150671630,0,,0,0,10986970,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,18,26,,,,,1773325150.7901332,312.378,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150781018,0,,0,0,11018238,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,19,26,,,,,1773325150.8991153,312.368,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325150891688,0,,0,0,11049477,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,20,26,,,,,1773325151.0099814,312.358,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151000720,0,,0,0,11080710,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,21,26,,,,,1773325151.1205049,312.392,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151111698,0,,0,0,11143214,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,22,26,,,,,1773325151.2301064,312.478,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151222496,0,,0,0,11174489,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,23,26,,,,,1773325151.3384433,312.517,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151331781,0,,0,0,11205762,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,24,26,,,,,1773325151.4499564,312.533,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151440017,0,,0,0,11237003,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,25,26,,,,,1773325151.5583372,312.505,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151551658,0,,0,0,11268255,,8208,llama,all,60,8192
FULL,False,16,16,2.6415,26,26,,,,,1773325151.5685627,312.505,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151564474,0,,0,0,11268255,,8208,llama,all,60,8192
FULL,False,16,16,2.6416,1,26,,,,,1773325151.8384774,312.551,65,2520,2520,9001,45397.9375,46068.0,94,100,13875598816,1773325151835423,0,,0,0,11361238,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,2,26,,,,,1773325151.8697014,312.551,65,2520,2520,9001,45397.9375,46068.0,94,100,13875598816,1773325151860118,0,,0,0,11361238,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,3,26,,,,,1773325151.9789038,312.522,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325151971541,0,,0,0,11391570,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,4,26,,,,,1773325152.08975,312.536,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152080787,0,,0,0,11422859,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,5,26,,,,,1773325152.198251,312.573,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152191475,0,,0,0,11454152,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,6,26,,,,,1773325152.3093247,312.729,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152299881,0,,0,0,11485446,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,7,26,,,,,1773325152.4180624,312.591,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152411030,0,,0,0,11516668,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,8,26,,,,,1773325152.529921,312.823,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152519786,0,,0,0,11579304,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,9,26,,,,,1773325152.6383758,312.854,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152631652,0,,0,0,11610612,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,10,26,,,,,1773325152.7496228,312.783,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152739996,0,,0,0,11641889,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,11,26,,,,,1773325152.8580875,312.978,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152851188,0,,0,0,11673225,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,12,26,,,,,1773325152.9690197,312.974,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325152959838,0,,0,0,11704514,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,13,26,,,,,1773325153.0780172,313.107,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153070766,0,,0,0,11735848,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,14,26,,,,,1773325153.1891103,313.174,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153179577,0,,0,0,11767166,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,15,26,,,,,1773325153.2975566,313.196,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153290822,0,,0,0,11798485,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,16,26,,,,,1773325153.4090037,313.258,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153399237,0,,0,0,11829799,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,17,26,,,,,1773325153.5177722,313.325,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153510592,0,,0,0,11861095,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,18,26,,,,,1773325153.6291955,313.41,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153619425,0,,0,0,11923809,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,19,26,,,,,1773325153.7379436,313.449,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153731019,0,,0,0,11955151,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,20,26,,,,,1773325153.8493128,313.472,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153839649,0,,0,0,11986480,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,21,26,,,,,1773325153.9585965,313.494,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325153950620,0,,0,0,12017850,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,22,26,,,,,1773325154.0688884,313.52,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154060277,0,,0,0,12049186,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,23,26,,,,,1773325154.1778183,313.564,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154170662,0,,0,0,12080558,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,24,26,,,,,1773325154.2891326,313.564,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154279428,0,,0,0,12111894,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,25,26,,,,,1773325154.3979762,313.609,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154390842,0,,0,0,12143254,,8209,llama,all,60,8192
FULL,False,16,16,2.6416,26,26,,,,,1773325154.4875984,313.632,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154481007,0,,0,0,12174636,,8209,llama,all,60,8192
FULL,False,16,16,2.6417,1,26,,,,,1773325154.757426,312.804,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154754394,0,,0,0,12267408,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,2,26,,,,,1773325154.808836,312.804,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154800178,0,,0,0,12267408,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,3,26,,,,,1773325154.917209,312.805,65,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325154910345,0,,0,0,12297826,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,4,26,,,,,1773325155.028638,312.917,65,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325155018660,0,,0,0,12360614,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,5,26,,,,,1773325155.1371067,312.956,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155130419,0,,0,0,12392027,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,6,26,,,,,1773325155.2487783,313.005,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155238677,0,,0,0,12423407,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,7,26,,,,,1773325155.3580291,312.942,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155350560,0,,0,0,12454818,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,8,26,,,,,1773325155.4686565,312.942,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155459801,0,,0,0,12486200,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,9,26,,,,,1773325155.5772283,313.074,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155570223,0,,0,0,12517592,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,10,26,,,,,1773325155.6885467,313.995,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155679000,0,,0,0,12548978,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,11,26,,,,,1773325155.7968254,313.976,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155790058,0,,0,0,12580400,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,12,26,,,,,1773325155.9083843,314.046,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325155898507,0,,0,0,12611793,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,13,26,,,,,1773325156.0168588,314.161,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156010081,0,,0,0,12643181,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,14,26,,,,,1773325156.1289153,314.123,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156118467,0,,0,0,12706060,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,15,26,,,,,1773325156.2374084,314.239,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156230547,0,,0,0,12737515,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,16,26,,,,,1773325156.3491225,314.327,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156339309,0,,0,0,12768948,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,17,26,,,,,1773325156.458107,314.327,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156450698,0,,0,0,12800372,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,18,26,,,,,1773325156.56821,314.376,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156559986,0,,0,0,12831792,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,19,26,,,,,1773325156.6772192,314.424,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156670047,0,,0,0,12863256,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,20,26,,,,,1773325156.788066,314.468,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156778676,0,,0,0,12894681,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,21,26,,,,,1773325156.8976066,314.49,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156889706,0,,0,0,12926158,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,22,26,,,,,1773325157.008179,314.512,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325156999325,0,,0,0,12957585,,8210,llama,all,60,8192
