exp_key,total_energy_diff_mj,total_energy_diff_j,power_from_total_w,energy_per_token_j,during_time,repeat_count,sm_clock,batch_size,graph_mode,input_len,avg_power,avg_temperature,energy_per_token_from_avg,time_per_token_s
all_10_2520_8200_8192_60_2.098_gpu_profile_19449.csv,674437,674.437,321.46663489037184,11.240616666666666,2.098,60,2520,10,all,8192,,,,0.03496666666666667
all_10_2520_8201_8192_60_2.0979_gpu_profile_19449.csv,675386,675.386,321.93431526764857,11.256433333333332,2.0979,60,2520,10,all,8192,,,,0.034965
all_10_2520_8202_8192_60_2.0978_gpu_profile_19449.csv,675649,675.649,322.0750309848413,11.260816666666667,2.0978,60,2520,10,all,8192,,,,0.03496333333333333
all_10_2520_8203_8192_60_2.098_gpu_profile_19449.csv,675933,675.933,322.17969494756915,11.26555,2.098,60,2520,10,all,8192,,,,0.03496666666666667
all_10_2520_8204_8192_60_2.0979_gpu_profile_19449.csv,676192,676.192,322.31850898517564,11.269866666666667,2.0979,60,2520,10,all,8192,,,,0.034965
all_10_2520_8205_8192_60_2.0979_gpu_profile_19449.csv,676433,676.433,322.4333857667191,11.273883333333334,2.0979,60,2520,10,all,8192,,,,0.034965
all_10_2520_8206_8192_60_2.0985_gpu_profile_19449.csv,675940,675.94,322.1062663807482,11.265666666666668,2.0985,60,2520,10,all,8192,,,,0.034975
all_10_2520_8207_8192_60_2.0984_gpu_profile_19449.csv,676081,676.081,322.18881052230273,11.268016666666666,2.0984,60,2520,10,all,8192,,,,0.03497333333333333
all_10_2520_8208_8192_60_2.099_gpu_profile_19449.csv,676144,676.144,322.1267270128632,11.269066666666667,2.099,60,2520,10,all,8192,322.273375,73.0,11.274196902083334,0.03498333333333334
all_10_2520_8209_8192_60_2.0985_gpu_profile_19449.csv,676474,676.474,322.3607338575173,11.274566666666667,2.0985,60,2520,10,all,8192,322.72912499999995,73.0,11.287451146874998,0.034975
all_10_2520_8210_8192_60_2.0989_gpu_profile_19449.csv,676436,676.436,322.2811949116204,11.273933333333334,2.0989,60,2520,10,all,8192,322.64599999999996,73.0,11.286694823333333,0.03498166666666667
all_10_2520_8211_8192_60_2.0986_gpu_profile_19449.csv,676716,676.716,322.4606880777662,11.2786,2.0986,60,2520,10,all,8192,322.705375,73.0,11.287158332916666,0.03497666666666666
all_10_2520_8212_8192_60_2.0988_gpu_profile_19449.csv,676627,676.627,322.3875547932151,11.277116666666666,2.0988,60,2520,10,all,8192,322.4599999999999,73.0,11.279650799999997,0.034980000000000004
all_10_2520_8213_8192_60_2.099_gpu_profile_19449.csv,676778,676.778,322.4287756074321,11.279633333333333,2.099,60,2520,10,all,8192,322.61175,73.0,11.286034387499999,0.03498333333333334
all_10_2520_8214_8192_60_2.0991_gpu_profile_19449.csv,676702,676.702,322.3772092801677,11.278366666666667,2.0991,60,2520,10,all,8192,322.79499999999996,73.0,11.292983074999999,0.034985
all_10_2520_8215_8192_60_2.0989_gpu_profile_19449.csv,677164,677.164,322.62804326075565,11.286066666666667,2.0989,60,2520,10,all,8192,322.92225,73.0,11.29635850875,0.03498166666666667
all_10_2520_8216_8192_60_2.0991_gpu_profile_19449.csv,677396,677.396,322.70782716402266,11.289933333333332,2.0991,60,2520,10,all,8192,322.968,73.0,11.299035479999999,0.034985
